,Date,numberOfRecruit
0,11/01/2021,15
1,18/01/2021,17
2,08/02/2021,85
3,15/02/2021,91
4,08/03/2021,273
5,15/03/2021,332
6,22/03/2021,6
7,23/03/2021,17
8,24/03/2021,16
9,25/03/2021,15
10,26/03/2021,13
11,27/03/2021,7
12,28/03/2021,73
13,29/03/2021,153
14,30/03/2021,59
15,31/03/2021,88
16,01/04/2021,85
17,02/04/2021,53
18,03/04/2021,109
19,04/04/2021,85
20,05/04/2021,688
21,06/04/2021,61
22,07/04/2021,71
23,08/04/2021,75
24,09/04/2021,101
25,10/04/2021,96
26,11/04/2021,93
27,12/04/2021,949
28,13/04/2021,181
29,14/04/2021,73
30,15/04/2021,100
31,16/04/2021,130
32,17/04/2021,127
33,18/04/2021,94
34,19/04/2021,1007
35,20/04/2021,341
36,21/04/2021,379
37,22/04/2021,371
38,23/04/2021,638
39,24/04/2021,418
40,25/04/2021,84
41,26/04/2021,100
42,27/04/2021,1
43,28/04/2021,6
44,29/04/2021,6
45,30/04/2021,32
46,01/05/2021,29
47,02/05/2021,16
48,03/05/2021,59
49,04/05/2021,98
50,05/05/2021,125
51,06/05/2021,103
52,07/05/2021,82
53,08/05/2021,82
54,09/05/2021,69
55,10/05/2021,70
56,11/05/2021,120
57,12/05/2021,158
58,13/05/2021,77
59,14/05/2021,99
60,15/05/2021,120
61,16/05/2021,217
62,17/05/2021,355
